fc58,46,1b0,418,a300,bb00,cbff
107,58,1e2,418,4c01,c200,1f00
149,3e,1d8,418,4b01,c100,1700
5c,4c,1dc,418,4801,c400,400
feba,3c,1d8,426,5401,be00,200
fec4,40,1dc,40e,5b01,bd00,1f00
ff88,4c,1e0,40e,6901,bd00,1300
ff68,50,1de,41c,7801,be00,400
7a,46,1d2,41e,8a01,bc00,faff
bc,40,1e0,412,9801,b600,300
ad,46,1de,410,9901,b700,900
131,48,1ce,408,8f01,b700,f00
15a,4e,1ce,41c,7c01,b000,b00
1b7,5e,1b8,41c,6c01,b600,feff
1d3,4c,1c6,412,5c01,be00,300
d1,52,1c6,418,5501,bd00,700
190,30,1de,41c,5101,bd00,800
18e,56,1e2,418,5001,be00,e00
e7,50,1e0,416,5801,be00,1200
1a2,52,1de,410,7201,b800,f0ff
87,4e,1e6,416,6601,b300,f2ff
bb,40,1dc,420,7401,b500,200
15a,50,1d2,422,7a01,b800,faff
132,42,1d0,422,8b01,b400,f6ff
167,4e,1d8,40e,9901,b000,f1ff
1c3,46,1dc,410,8c01,ad00,ebff
224,46,1e0,412,8001,b100,ecff
1d3,4e,1e0,410,8f01,b900,3000
140,58,1d8,410,8b01,c300,2d00
fb,5e,1d6,412,9601,c200,f6ff
3b,4e,1d8,41c,9601,be00,0
ffb8,46,1d8,412,8201,c000,b00
fece,52,1d8,41e,6901,c300,1900
ff2a,58,1e0,41e,4d01,c500,2100
feee,40,1e6,40e,3e01,c600,2a00
ff40,4e,1f0,418,1d01,bc00,ffff
fe95,4e,1e6,40e,3101,b600,200
fe22,52,1e6,418,3601,b900,1500
ff99,4c,1e0,418,3601,bb00,f00
fffa,58,1de,412,3a01,bb00,e00
3a,58,1d6,412,4101,ba00,a00
6f,42,1e0,412,1001,ba00,b00
ffe2,4e,1e0,40e,e01,b900,900
84,58,1d6,416,6201,b500,1100
ffff,58,1d6,410,6601,b800,f00
0,52,1ce,40e,6101,bc00,600
1,46,1dc,410,5901,bc00,700
5e,58,1d8,418,5801,bd00,700
64,46,1d8,41e,5801,bb00,700
ffcd,38,1e2,41c,5101,b800,200
ffde,58,1ce,418,6001,bc00,a00
d,58,1e0,418,4301,b900,b00
3,52,1de,418,4401,b400,1100
76,40,1dc,40c,3e01,ba00,600
b7,50,1e2,418,2d01,bd00,f00
d6,50,1e0,41e,1101,bd00,1100
bd,4e,1e2,41c,701,bd00,1400
9,3e,1de,41c,1601,ba00,1a00
100,52,1dc,418,2401,ba00,1100
b5,4e,1de,41e,2701,c300,1a00
123,58,1de,416,2201,c700,1900
da,46,1de,420,2201,bf00,1600
59,42,1d8,41e,2101,b600,1600
b6,38,1e0,41c,1d01,b800,1300
ff05,52,1e2,418,1501,bd00,1500
ff82,4e,1e0,412,2901,bf00,1b00
ff3e,36,1e0,41e,2b01,c300,1e00
feb0,4e,1e0,40e,501,d900,c8ff
fe5c,3e,1d8,41e,6f01,c100,c1ff
feef,30,1de,422,b001,ae00,4800
ff8f,50,1e0,40e,ec01,a600,2c00
ffd3,4e,1e0,410,3602,a800,500
fff8,40,1e2,410,7f02,a500,e9ff
59,3e,1e0,412,bd02,9f00,dbff
fb,46,1e6,412,3,9a00,d2ff
152,48,1de,418,4d01,bf00,1c00
15a,4e,1de,418,4d01,c300,1900
200,46,1e0,412,5001,be00,1800
184,36,1e0,41e,4801,be00,1400
1c7,4e,1e0,410,3701,bd00,1900
13e,56,1e0,418,2701,bb00,2500
168,3e,1de,418,1b01,bd00,2800
1cd,48,1e0,41e,1601,c200,2400
1f7,58,1ce,40e,1c01,c600,1c00
228,40,1e2,40e,1701,c500,2a00
1d5,32,1e2,418,901,bf00,1b00
230,4e,1e6,418,ff00,bf00,1c00
1f1,50,1e0,41e,e600,be00,1800
24e,52,212,41e,ca00,c200,1700
287,4e,1e0,3fe,b900,cb00,1d00
173,52,1b8,418,8b00,cb00,2300
174,42,1b8,41c,e3ff,e100,6d00
196,4e,1b0,40e,56fe,e01,5700
138,46,1b8,418,d4fc,ea00,5500
1fb,40,1b8,410,93fc,c900,7b00
24c,46,1ce,41c,51fd,e700,5900
25d,58,1cc,418,52fe,e300,3600
2fc,40,1f2,40e,54ff,d400,5400
396,3e,1ec,406,4800,da00,6d00
3b9,4e,1e2,418,c201,ac00,fbff
2fb,30,1e2,41c,a001,b000,fcff
3e7,5c,1d8,412,8e01,b600,f5ff
54a,46,1ce,41e,9d01,bd00,f9ff
5fb,58,1c2,41e,bb01,bd00,f4ff
6bb,5c,1c6,418,be01,be00,f6ff
668,4e,1d0,416,a601,c000,fcff
5ff,58,1d6,41e,8a01,c000,100
5ef,46,1d0,40e,6d01,c700,8eff
4ed,46,1de,40e,5d01,cb00,33ff
31d,4e,1dc,41c,6001,c800,400
308,40,1e6,412,7601,cc00,a00
247,58,1e2,41c,cb01,de00,500
297,56,1dc,40e,2502,df00,f3ff
3a2,50,1ec,412,5f02,c700,e6ff
45b,3e,1e0,412,9802,aa00,dcff
57f,56,1e0,418,6502,9800,7400
565,4e,1cc,40e,7902,8f00,7200
36e,3e,1ce,40e,ac02,7f00,23ff
1e8,46,1c0,418,4802,8f00,56ff
6,40,1d8,41e,2901,aa00,90ff
61,4e,1f8,40e,b00,c600,d8ff
ab,4e,230,40e,9402,db00,2500
55,40,220,40c,7302,db00,5300
96,4e,206,3f8,7efe,f900,8300
ffda,30,1f0,41e,f5fd,1201,5700
fea7,40,1d8,41e,b1fd,1c01,9a00
fe8e,4c,1b8,418,c3fd,1f01,d500
fde6,4c,1b8,41c,afe,b01,d900
fe57,42,1c0,40e,8afe,f500,c200
fe5a,42,1d8,418,6bff,e800,aa00
ff93,60,1dc,426,fafe,d400,9a00
93,46,1ce,3fe,4601,b400,e6ff
ffa0,30,1d8,426,3f01,a700,a00
ff2f,4c,1e6,416,3901,a900,fdff
31,46,1c6,40c,fc00,b800,eaff
ffc9,52,1d8,426,8400,b600,e2ff
4d,38,1dc,42c,4200,aa00,f1ff
47,46,1e0,416,5300,ad00,edff
33,3e,1d8,428,a300,bb00,d6ff
62,4e,1d2,42e,c01,c600,d00
24,3e,1c6,418,4401,da00,1800
fedf,3e,1b0,418,4401,ce00,2700
fe20,46,1a6,430,2f01,bd00,3300
fee9,38,19c,438,2701,bf00,2a00
ff91,4e,19c,430,2c01,be00,1c00
ff6b,4e,1ae,42e,2801,cc00,1600
ffa5,36,1c0,41e,1b01,c800,f00
18,40,1ce,422,101,bd00,5200
19d,3e,1c6,42c,901,cb00,3900
2a3,4e,1b2,426,2801,ce00,2a00
285,50,1a2,422,2201,d400,2400
2eb,4e,1ae,426,101,d300,2900
1bd,4c,1b8,426,d100,cd00,3100
200,32,1c0,426,9f00,cb00,3c00
223,32,1b8,430,8600,c200,4a00
1cf,58,1b8,430,c800,bc00,2c00
166,46,1b8,422,4701,b900,4e00
14c,48,1b0,42c,b901,c300,1f00
106,50,19e,426,eb01,c900,2000
19b,50,1a8,42c,da01,c600,2200
179,4e,1a8,426,c201,c600,1a00
ed,4e,1b6,41e,b301,c900,1100
124,46,1ce,426,6b01,cb00,1700
172,46,1b8,422,2d01,be00,1e00
19,40,1ae,430,4001,c100,400
ff34,3e,1b6,41e,2801,cb00,2f00
ff0d,38,192,42c,3601,ba00,3800
fed1,48,1bc,430,3501,b000,2c00
fe8b,40,1b8,42e,4901,c000,2300
fe16,52,1be,41e,2e01,af00,900
fd9f,58,1ce,426,3301,ab00,1500
fccf,46,1be,42e,8a01,b200,1f00
fbe2,36,1c0,42c,8701,ac00,2100
fa9f,38,1b8,41c,8f01,a800,fbff
fa72,38,1ac,41c,c001,a900,ffff
faf5,30,1bc,42e,b601,a900,d00
faf8,4e,1b8,41e,6801,ac00,1000
fae0,3c,1c6,428,6c01,b600,800
fada,50,1b0,426,7e01,b200,1100
fac6,38,1b8,41e,2001,af00,1600
fa88,58,1a6,420,3601,af00,1500
fab1,32,1b2,41e,2401,ba00,2200
fbaa,4c,1a2,42c,2b01,be00,2600
fc0c,46,1b8,420,2b01,b600,2d00
fcf0,3e,1b8,42c,1801,bd00,3d00
fd87,52,1c0,42e,2d01,bb00,2d00
fd1b,38,1c2,42e,d01,b000,1200
fc31,46,1b0,41e,6b01,bf00,5500
fb4c,46,1c6,426,5d01,bb00,3d00
fc3a,3e,1b8,430,4a01,bc00,2000
fc54,30,1c0,428,1c01,c600,d00
fd1c,2c,1c0,42c,df00,bf00,2300
fd79,40,1c0,41e,d300,c300,5500
fd9e,50,1a8,41e,e400,c300,5e00
fe28,46,1bc,426,a01,be00,5c00
fe5b,42,1b0,418,ad00,d300,edff
fe41,2e,1bc,43c,d900,d100,dbff
fe6a,46,1c0,426,cc00,cc00,f6ff
138,40,1be,428,ac00,ce00,b00
353,46,1c0,42e,a300,cb00,1f00
41a,46,1b2,422,8f00,cf00,1b00
456,4e,1b0,41e,6900,d300,e00
4bc,2e,1d8,426,5800,d400,0
5be,30,1bc,42c,4a00,da00,b6ff
636,38,1a6,420,7100,d900,c2ff
5aa,2c,1dc,42e,9700,dd00,d1ff
604,58,1b2,42c,ae00,e100,dcff
5a9,48,1c0,416,d400,de00,e4ff
537,30,1bc,422,fa00,d200,d5ff
5d4,4e,1b6,426,3301,cd00,d3ff
5e5,4c,1bc,426,5b01,c900,cdff
635,42,1b0,41e,ff00,ab00,d8ff
6ad,4e,1c6,426,2301,c100,d8ff
6ba,40,1ce,41e,3701,c900,5800
82a,30,1be,428,f400,ce00,5e00
9a8,46,1bc,426,e600,c800,4400
b5d,3c,1b0,430,901,d300,f9ff
c00,4e,1bc,41e,2501,d900,c9ff
d48,28,1bc,42c,3b01,cf00,d0ff
f24,40,1b8,420,4a01,c400,f7ff
1063,46,1b2,426,7601,b200,f2ff
11d3,4e,1ac,428,8d01,b700,cbff
11f3,50,1ae,422,6101,c300,cbff
1202,32,1a8,42c,f500,cf00,f4ff
12d8,3e,1b0,430,ae00,c800,1400
1276,58,1a6,426,8800,d000,1100
1385,50,1c0,42e,7f00,d500,fbff

