d5c1,fef8,2de,2e8
9442,1b0,12e,2c0
9dda,1f8,1c6,2a6
ab75,23e,222,2b0
be37,260,2a0,2a0
de34,2a2,340,278
10e8,2bc,390,206
559b,2ee,362,170
7ff2,2f0,32e,120
7fff,2e6,36c,f0
7fff,362,3a8,c0
7fff,3cc,38e,b0
7fff,40e,350,a6
7fff,470,33e,c2
7fff,4fc,31e,c6
7fff,5a2,302,88
7fff,690,30e,50
77aa,726,33c,4e
29eb,732,39e,72
ed5d,660,3c0,92
ec24,540,2f0,4e
1558,44c,1ee,4c
3ffb,380,1c0,3e
4e71,2b0,1b8,11e
3835,2ce,168,1ec
2139,34e,be,1b6
22de,370,e0,16c
32a4,33e,1cc,190
453a,31c,292,1c6
5d5a,306,2f2,1cc
797a,2f0,2e0,1bc
7fff,2fe,2a6,1c0
7fff,31e,260,1b0
7fff,346,218,198
7fff,380,1e2,180
7fff,3a6,1dc,172
7226,3dc,1dc,126
5af4,42e,1e2,10e
40f6,476,212,ec
211e,4c6,24e,fe
fee5,506,282,f8
e554,4fe,2be,ce
d824,510,2ee,98
d25e,568,330,70
ce7c,596,330,8e
cade,58e,32e,78
c919,54c,33e,3e
c08b,536,37c,26
ab4a,53e,372,2e
90ab,4e2,326,5c
8000,426,2e6,88
8000,3e6,2ec,b0
8000,398,2cc,e6
8000,342,27e,148
8000,2f0,1f8,1c2
8850,288,170,20e
a2ce,25c,130,24e
99ea,276,b6,230
8179,252,2,20c
8000,242,ff80,1ce
8000,238,febe,19c
8000,24e,fe06,190
8000,26e,fe32,1f8
8000,318,ff60,262
8000,3ac,4e,24e
80ce,3e6,c0,1d6
aad6,42e,138,12c
f80a,4de,2be,160
654d,4f8,4d2,14e
7fff,430,3fe,10c
7fff,4c2,342,b0
7fff,54e,31e,ae
7fff,5b8,346,ce
7fff,638,366,d2
7fff,6b0,358,b8
7fff,6f8,36e,60
6186,6c6,3ae,3e
1805,602,38c,4e
f201,51e,2f0,4e
ee1a,478,1e6,38
fe5e,41e,d8,4e
f47,3ce,7e,9c
13c8,378,de,f2
e3e,328,170,150
725,2e0,1d2,19e
4c8,2c0,210,1b0
a14,2c2,248,1be
10c2,2c0,27c,1b6
19db,2c6,2b0,1a0
24dd,2c0,2a0,1a0
2f41,2f0,250,19e
38ac,306,20c,18c
3f99,338,1ee,186
45ac,352,1e0,178
4d5a,36e,1e2,15e
55e6,3c2,20e,126
5730,412,22c,11c
5024,45c,24e,f8
4138,4c0,260,118
2a19,512,270,10e
c6c,566,2b0,c6
ecf3,5f6,2c6,82
d72c,642,2f8,40
d826,60e,342,6c
eeac,5d0,38e,5e
c5f,5c6,396,4c
1f1b,572,368,52
1987,506,34c,5e
f78f,4ae,338,5c
bfc3,458,318,7c
883c,406,2d8,9c
8000,3dc,286,ec
8000,386,286,16c
8000,360,270,18c
8000,30e,1c6,106
8000,2c8,9c,e6
8000,2b0,ff9e,e6
8000,282,feec,148
8000,282,fe30,1b0
8000,270,fe42,21c
8000,290,ff56,286
8000,2e0,8e,286
8000,31c,158,20e
990c,378,1a6,1ec
2deb,40c,21e,2a6
7fff,3a8,252,28e
7fff,34c,292,1fe
7fff,3b6,29c,f0
7fff,3f8,326,c6
7fff,43e,3f8,130
7fff,45e,3f8,18c
7fff,4c6,380,1a2
7fff,51e,306,150
7fff,5d2,2d0,c0
7d73,68c,318,52
2138,6f6,36c,30
aa94,678,360,e
8112,568,2be,38
9349,4ac,1d8,62
c405,42c,130,8e
f62c,3d2,e0,b8
1a8f,362,132,f8
2d1e,310,198,14e
3423,2ee,1e0,190
3915,2f8,20e,1a6
41ec,2ee,242,1a2
49da,2ee,29c,1b0
49d0,2c8,2a6,1c0
4227,2f6,270,19e
36cb,302,206,172
2b91,31e,1b0,160
2763,33c,18e,132
2d72,33e,1b8,116
3f74,366,1ee,c6
6077,3b0,20e,7c
7e8c,3d8,258,5e
7fff,3e0,2d0,56
7fff,418,33e,3e
7fff,44c,38e,3e
7fff,4ae,3ec,62
7fff,55c,42e,96
7bcd,5e6,3ec,86
498a,63e,398,c
b7,64e,396,ff8e
b5e5,618,3b8,ff70
82bb,5ce,3c0,ff70
8000,5ae,356,ff7c
8000,53e,2cc,ffb8
8000,4dc,276,58
8000,446,262,e6
8000,3d8,20e,12e
8000,380,178,128
8000,33e,a2,158
8000,2d6,30,1c2
8000,2a0,3e,208
8000,27e,30,26c
8000,24c,2c,2e6
8000,258,30,338
8000,256,30,30e
8000,24e,12,2ae
8000,238,1e,270
8000,26c,b0,27c
8000,2ae,140,24e
8000,2c8,1a0,21e
8ef4,2b0,21c,1c0
e17c,306,2b0,18c
5cb4,372,31e,160
7fff,39c,35c,13e
7fff,3a0,36e,11e
7fff,3ec,346,106
7fff,42e,358,10c
7fff,496,380,10c
7fff,4dc,37c,102
7fff,530,330,c0
7fff,59e,2e0,8e
7b7d,630,2f8,98
2340,670,358,ce
bc4c,630,398,d0
a11f,55c,31e,4c
d5de,438,206,c
2a63,3b0,146,46
6bd1,3bc,1a2,bc
7fff,37c,238,fe
7fff,310,2a0,11e
7fff,2e6,318,12c
7fff,2f2,35e,12c
7fff,2c0,372,138
7fff,2c0,346,122
7fff,2ee,306,fc
7fff,2fc,2ce,f0
7fff,318,282,d8
71e3,342,22e,bc
5e62,35c,20e,8e
4c06,380,212,7e
3931,3e6,23e,8c
24c9,41c,258,a0
e49,44e,236,98
f82f,488,218,6c
e2fd,4ce,23e,4c
cc33,4ee,28e,42
b6bc,526,2c2,48
a752,506,2ce,36
9da7,4f8,2e0,26
93f8,4ce,2ee,30
85b5,48e,2dc,5e
8000,458,2ae,98
8000,3fe,29e,a2
8000,3c6,266,66
8000,3c0,268,2c
8000,3ec,24e,80
8000,3ce,226,138
8000,3b8,270,286
8000,3e8,346,32c
8000,316,1c6,218
8000,2ce,ffd8,21c
8000,2f0,ffde,20e
8000,2b2,66,23e
8000,28c,cc,2a2
8000,2b2,14e,2c6
8000,2bc,1b8,2c0
8000,2c6,1d2,2f0
8000,280,1c6,34c
8000,250,24e,346
8000,290,330,328
aaf3,266,376,2d8
bde,252,2e0,26e
6890,262,25c,22c
7fff,262,226,20c
7fff,27c,1f0,1a6
7fff,2b8,1d8,170
7fff,326,246,17c
7f32,376,290,166
565e,3be,290,106
2676,3f8,26c,b2
10fd,460,27e,8e
49f,4b0,29e,8c
f3d9,506,2a6,82
ddf6,54c,292,86
c6e9,598,286,be
b4fe,5c6,27e,fe
b23f,5c6,27e,fe
d015,566,258,cc
113f,480,1f8,c6
58de,38c,198,13c
7e69,306,198,126
7fff,298,1be,170
7fff,2b8,1d2,1e2
7fff,2fc,1ee,1b8
7fff,330,246,1b6
7fff,306,28e,1d8
7ee9,302,27e,1c6
7233,318,24e,1a2
5f90,338,212,180
4a92,35c,1e6,18e
3434,356,1d0,192
1d65,36e,1d8,180
5e0,3a6,1e8,158
eab8,3ce,208,12e
c8ec,420,23e,120
a24a,468,27e,106
821e,4c6,29e,ee
8000,4fc,2d6,f2
8000,530,2fc,f0
8000,546,318,cc
8000,570,346,c0
8000,566,342,be
8000,51e,30e,d8
8000,4d8,370,13e
81f9,498,45e,192
9b19,476,47c,14e
b2db,44e,35c,b2
b2e2,430,206,92
9b09,3ee,fe,156
813d,33e,b0,242
8000,2c2,a6,258
8000,2e0,86,208
8000,2b2,2c,1d8
8000,286,18,1f0
8000,286,fff8,258
8000,298,ffce,2b0
8000,2ac,ffc0,2c0
841c,2a0,fff2,29e
91c9,2a2,4e,260
a31a,2f0,a2,22e
b85e,318,11e,210
d7d1,338,1d8,1ee
1984,2fc,336,222
73a3,342,4d8,24e
7fff,33e,412,232
7fff,2ce,278,170
7fff,358,20e,f8
7fff,3de,28e,ee
7fff,40e,32c,e6
7fff,47e,380,f2
7fff,4c0,366,e0
7fff,4d2,31e,c0
7448,4f8,2ee,b8
3105,53e,2c6,a0
f3ba,546,2be,98
d060,522,2b0,a6
c232,4f0,298,c0
c9c5,48c,25e,c0
e4c5,418,1f2,c2
bca,3ae,19e,f0
31cf,362,16c,126
4b86,31e,166,14e
55fe,318,190,182
547e,306,1ce,198
5097,32e,220,1a6
50a6,31c,246,1a6
575f,318,258,18c
62d6,31e,258,170
6824,32e,246,18e
6128,338,242,19e
5502,340,21e,188
4b50,372,226,172
436c,38e,246,15c
39ae,39e,260,16e
2f4d,3ce,260,158
25d2,426,256,11e
1ad4,466,258,e6
d2b,4ae,27e,ce
fb3b,4de,2b8,d2
e5cb,506,2e0,c0
d3fc,51e,2e0,8e
cb13,51e,2e0,6c
c6bb,51e,31e,66
c262,4fe,360,7e
bbf8,4b2,378,a6
b356,452,34c,c0
ac4b,3fc,2fc,de
a4c0,3b0,2f0,13c
9d23,378,300,178
9d63,31e,2d8,170
a553,30e,25e,190
a915,30e,1e6,1ac
9bf2,2f0,14c,1d8
8251,2e6,ac,1e8
8000,2c0,c,208
8000,2a8,ffe8,252
8000,2d2,4e,2be
8000,2f8,56,2e0
8000,2e0,e,2c0
8000,2c6,3c,2b6
8000,2f6,e0,2a6
8000,308,162,28c
99ed,2fe,188,212
cbf2,2be,230,242
1b00,2fe,382,27e
72ed,31c,380,260
7fff,2b8,27c,1cc
7fff,2f8,23e,146
7fff,366,2bc,e0
7fff,3c0,338,98
7926,40e,35e,a6
4d5e,43e,338,b2
215e,4c0,2fe,8e
fd6e,518,2ee,86
da65,558,2f6,86
b9d7,58e,32e,7e
a2df,578,32c,b2
9a9f,4fe,326,fe
a3a5,48c,2ce,d2
c704,3d0,212,92
f7dc,368,180,ce
1ce7,330,138,10e
2ae2,302,f0,146
27ea,34e,b2,158
1bc9,370,e6,15c
d13,36e,15c,18e
399,340,1b2,19e
526,33c,1dc,198
c72,32c,212,1ae
11c4,320,23e,1ce
1175,350,242,210
b74,36e,226,210
3a6,378,1ec,1f8
fb97,386,1b6,1d2
f459,3c0,180,19e
ee98,3c6,160,180
e9af,3f8,146,158
e499,428,13e,13e
e2ce,430,13c,12e
e5b0,446,160,10e
e98e,466,1ce,fe
e8dd,4a6,260,112
e052,4b8,2ce,13e
d01c,4c0,2f0,17c
b916,518,2f0,18e
a0df,592,2c6,16c
8a00,5a6,2bc,15c
8000,586,2f0,170
8000,530,2ce,170
8000,4ac,278,178
8000,44e,230,166
8000,3fc,1be,160
81ba,3ae,12e,158
8fe1,340,8e,136
9de6,2c6,8,126
a74f,28c,ff9e,108
adca,262,ff90,108
b2eb,250,ffbe,13e
b551,286,6,166
b669,2be,60,16e
b91a,2d8,9e,158
bdd6,340,d2,16e
c0fa,39e,16e,198
c182,40c,19e,1bc
c4c0,43e,1ce,19e
ca94,4c0,1f0,160
cead,54e,1fe,14c
cf89,5bc,1f2,140
cda6,640,20c,146
cb46,6c0,228,156
ca2f,6dc,24e,146
d174,67e,238,13e
eb25,5f8,20c,120
2679,53e,1b0,e0
70d9,4b0,18c,158
7fff,46c,1b0,1a8
7fff,3fe,1c2,198
7fff,380,1cc,178
7fff,346,1e6,180
7fff,340,1fc,180
7fff,320,20c,178
7fff,300,220,162
7fff,2e2,226,146
7fff,2c6,242,148
7fff,2f0,25e,146
7fff,2e8,250,146
7fff,310,23e,152
7fff,34c,21e,13c
7fff,386,1e0,126
7fff,3c0,1d2,112
7fff,3f0,1c0,f8
7ef0,40e,1c0,e2
79d0,478,1c2,ce
74d7,4d8,1e2,b8
6bc5,530,218,90
5e38,580,242,b8
4dfa,5e8,236,c6
2a15,670,290,e0
e43d,6b8,338,11e
97b6,6a2,3ac,126
8000,62e,3ac,e0
8000,5a0,37e,f0
8000,4f2,338,146
8000,45c,2f0,182
8000,3de,26e,15e
8000,388,192,14c
8000,370,d6,13e
8000,332,2c,18e
8000,2e0,ffd8,1c0
8000,280,ffe6,1ee
8000,270,46,1f0
8000,286,a6,1f0
8000,27c,d8,1f0
8000,246,f0,206
802b,260,f6,1e2
8dd8,298,10e,1b0
a0d1,2f2,126,180
b41b,380,15c,16e
c328,402,18e,166
c94a,47e,212,19e
c73a,51e,266,1ac
bf48,598,27e,158
b5ee,660,27e,e6
ae5e,716,278,a2
aa8a,7a6,270,8e
af01,7cc,296,82
c539,72c,270,c6
cbe,630,266,fc
7202,52e,23e,f0
7fff,446,20e,f8
7fff,3bc,20c,130
7fff,3a0,23c,166
7fff,3ac,242,186
7fff,386,226,14c
7fff,35c,236,136
7fff,322,24e,138
7fff,2f8,258,13e
7fff,2c2,246,15c
7fff,2e0,218,140
7fff,300,210,132
7fff,30e,210,130
7fff,332,232,13e
7fff,33e,23e,138
7fff,360,22e,11c
7fff,39e,20c,10e
7fff,3ce,1de,f0
7ad4,410,1e2,e6
6382,438,1fc,f2
4412,470,21e,118
1c62,4b8,23e,10c
e94c,512,250,e6
a937,5be,270,de
8038,642,29e,d8
8000,678,2e6,10e
8000,658,326,130
8000,5fe,362,11e
8000,5b8,35c,f2
8000,552,358,dc
8000,4f8,33e,fc
8000,4bc,2fe,c0
8000,496,270,c0
8000,432,262,106
a189,418,2a2,118
d068,41e,1ce,26
c578,3e2,ff22,ff9c
8f8f,306,fd62,2e
8000,240,feb6,1b2
8000,258,102,318
8cca,222,180,370
aef1,1cc,38,2fe
b3cf,1d8,ff1e,230
a9d0,1e6,fe9c,206
a387,218,fec6,278
a564,266,ff58,2a6
aa25,28e,ff8c,248
abc0,2c6,ffa0,19e
ad99,350,ffd8,f0
b895,3e2,86,58
d735,498,1c0,6
1263,50e,330,6
5c7e,53e,426,c
7fff,54e,462,fff0
7fff,5ce,420,1c
7fff,656,3ce,1e
7fff,6fc,3f0,e
7fff,682,3c6,4e
7fff,556,398,86
7fff,4f8,31e,8e
7fff,4a6,1fe,3e
7fff,418,138,ffde
7fff,36e,130,fff0
7fff,322,1a8,76
7fff,31c,1fe,cc
7fff,366,218,b2
7fff,350,230,b6
7fff,342,220,ae
7fff,33e,1fe,9c
7fff,330,1dc,8e
7fff,33c,1ce,98
7fff,322,1e0,ae
7fff,318,1f0,d0
7fff,330,218,ec
7ab1,332,23e,fe
6b12,330,238,f0
5a2e,358,21e,ce
482a,358,1f8,b8
3332,378,1f6,b0
1799,3be,1ee,c6
f543,3e2,1d2,9e
cfa3,418,1c0,72
a7e0,45c,1ce,60
83eb,4dc,1e0,7e
8000,530,212,8e
8000,560,230,82
8000,526,22e,a6
8000,512,23e,c0
8000,528,246,b8
8000,506,230,bc
8000,4d2,1e0,ce
8000,4a6,1a2,e0
8000,45c,176,e6
8000,3fe,130,106
8000,3b0,10e,126
8000,39c,120,14e
8000,36c,fe,16e
8000,33e,e0,1b0
8000,322,d8,21e
8000,308,f0,230
8000,306,de,1fe
8000,326,9e,1b8
8000,338,6,192
8000,358,ff80,16e
8000,392,ffce,130
8242,3fc,a2,11e
a234,48e,20c,14e
dd21,43e,21e,14e
298b,41c,24e,172
62eb,4b2,2c6,162
6ac8,4e0,298,148
4884,502,246,118
1860,53e,1fc,cc
ee89,5b0,20e,8e
d7ea,592,1fe,88
d61b,52e,1fe,b6
e583,4f0,1d8,e6
3b8,4d2,1c0,d0
3149,47e,182,ac
682c,3fe,160,92
7fff,3c0,180,c0
7fff,36c,1b0,f0
7fff,326,1b8,fe
7fff,2f2,1b2,10e
7fff,2e0,1b8,11c
7fff,2de,1b6,118
7fff,2d0,1cc,11e
7fff,2d8,1de,11e
7fff,312,1cc,110
7fff,350,19e,fe
7fff,36e,18e,e0
7895,398,18e,cc
53d3,3d2,1be,c0
250b,450,1d0,be
f23e,4b0,1e6,d0
be1d,4ee,242,d6
9204,51c,286,e0
8000,53e,2b2,e6
8000,578,29c,de
8000,538,296,e2
8000,51e,2ce,118
8000,4e6,2e0,11c
8000,486,282,f8
8000,456,1f6,cc
8000,420,19c,d8
8000,3ec,18e,10e
8000,3be,186,130
8000,38e,156,160
8000,360,14e,1c6
8000,346,158,25c
8000,330,142,282
8000,31e,c6,246
8000,306,c,1e0
8000,300,ff32,198
8000,340,fec6,1b0
816c,390,ffc0,206
c4a8,3a0,c0,1f8
4feb,3e6,13e,166
7fff,3fe,230,11c
7fff,3d8,446,14c
7fff,3a6,4b0,198
7fff,378,290,1b8
7fff,37c,ee,116
7fff,41e,158,106
7fff,49e,236,de
7fff,4f0,288,a2
7fff,53e,27e,9e
76aa,54e,27e,90
1a3a,51e,27c,b6
b361,510,26e,ce
80c1,51e,230,a6
8000,4e8,1ac,4c
8000,47e,116,30
94b8,3f6,e6,a0
bcc2,3a6,112,fe
dcfc,34e,170,138
f694,318,18e,172
9e4,2f8,19e,19c
1706,2d8,1c0,1b8
1bda,2e6,1bc,1b8
17fa,2f0,1a0,1a6
e3c,318,19c,1ae
ffe2,30e,198,1b2
ee5d,32e,190,1a6
da83,350,186,180
c8bd,366,178,178
b987,386,182,180
aba7,390,19e,142
9d96,3d8,1c6,11e
8e27,446,1ee,ce
8077,480,208,ac
8000,4b0,230,78
8000,51e,266,4c
9579,5bc,2a6,46
cc30,5b8,290,6c
ec9,52c,29c,8e
4e3c,51e,2b0,98
7976,4f8,28e,a2
7fff,4c0,25c,9e
7d69,60c,310,226
6d74,4c6,41c,378
5f7f,28e,14e,178
3595,3c0,ffce,d8
c30e,3c6,8e,d8
8022,3e0,13e,dc
8000,39e,66,de
8000,350,ff72,14e
8000,300,ff80,1f0
8000,2d8,30,260
8000,2e2,a6,260
8000,2e2,ee,232
8000,318,110,1e0
8000,33e,10e,1ae
8000,376,142,190
a315,3ae,186,178
f989,40e,26e,1be
5d40,446,2fc,19e
7fff,3fe,250,172
7fff,48e,210,126
7fff,4d8,238,fe
7fff,4fe,260,f0
7f6f,556,27e,f8
51fc,572,270,118
7f6,55c,25e,f8
d572,522,208,d2
c422,4dc,1e6,ce
cc8c,4a6,1e2,ee
e7f6,45c,1d8,10c
1375,40e,1b0,10e
4814,390,186,f8
7722,32e,198,11c
7fff,30e,1b2,138
7fff,2e0,1dc,14e
7fff,2dc,1de,14c
7fff,2f0,1f0,152
7fff,2f2,1e2,152
7fff,2f8,1c2,14e
7fff,31e,19c,130
7640,33c,18e,132
60cc,370,1cc,13e
4614,3a6,20e,170
26ec,3e0,212,166
8c2,3f0,212,126
ea04,45c,222,f8
c35a,4f8,280,fc
9cb9,578,2b8,f0
894f,552,2b2,d8
904c,4e6,2d6,c2
a6ae,4cc,2fe,8e
bd74,4f6,35e,62
ca2f,50e,372,66
c90b,4c6,352,98
b3e4,46c,33e,c2
8c92,41e,358,11c
8000,3fe,35e,16e
8000,40c,33e,1b0
8000,41e,296,17e
8000,3c6,1a8,116
8000,38c,60,11e
8000,318,ff70,106
8000,2ce,ff00,13e
8000,298,fee6,18e
8000,27e,ff30,1f0
8000,26e,ffb0,218
8000,298,3e,20e
8000,2b0,78,1f2
8000,2f0,9e,1f2
80a4,350,102,1d8
8f65,3ce,170,1b0
a28e,44e,1b0,186
b96b,4d0,1d8,170
d569,560,230,160
f1b3,600,270,138
c6,6b2,28e,118
fa6c,770,2d0,dc
e9f7,7d0,2f6,ac
e86e,778,2f0,82
b3e,6d0,2f8,fc
50b0,5cc,2ec,e0
7fbb,4f2,278,9e
7fff,432,206,98
7fff,3a6,1f0,8e
7fff,332,1e0,ce
7fff,322,1de,14c
7fff,31c,1d8,146
7fff,32e,21e,10e
7fff,300,28e,110
7fff,2bc,2a2,12e
7fff,2cc,280,112
7fff,2e0,24e,106
7fff,2f8,228,11e
7fff,31c,218,11e
7fff,338,210,112
7fff,370,222,11c
7fff,398,240,126
7fff,3b8,260,136
75af,3f8,262,120
5d78,442,246,f6
3df3,49e,24e,de
157b,538,270,b6
e699,5c6,278,ac
b456,630,2a2,c0
88d0,690,2c0,c6
8000,682,310,b8
8000,640,356,a6
8000,5fe,37c,ac
8000,59e,346,a2
8000,52c,2e6,c6
8000,4ce,2a6,130
8000,47e,26e,19e
8000,41c,206,1b8
8000,3dc,198,18e
8000,3ae,f8,146
8000,356,2,11e
8000,2e6,ff12,130
8000,2bc,fe66,158
8000,28c,fe8c,19e
8000,26e,ff1e,1d0
8000,27e,ffa6,216
8000,292,fffc,226
8821,2ce,5e,206
a1df,338,b8,1e2
c564,3b0,110,192
fb85,438,160,160
4bda,4fe,2b8,20e
7fba,45e,348,210
7fff,4e2,31e,1dc
7fff,5c2,2cc,168
7fff,626,28e,e6
5377,6f8,2ce,dc
ff40,776,330,e2
c7f3,72e,330,c0
c4b3,670,2d2,ae
fa19,5bc,246,9e
499c,4f8,1e0,c2
7db1,458,186,e0
7fff,3e6,17c,10e
7fff,386,198,120
7fff,366,1b8,16e
7fff,34e,1f0,152
7fff,33e,226,d2
7fff,2f2,2c0,110
7fff,286,330,16c
7fff,28e,30e,166
7fff,2b8,2b0,12e
7fff,2e2,23e,122
7fff,2ee,21e,120
7fff,2e8,20c,f8
7fff,326,1c6,b0
7fff,35c,206,6c
7fff,366,26c,66
7fff,380,2ce,6c
7fff,3e2,2e6,6c
7fff,458,2d2,2e
7fff,47e,29e,ffe0
7fff,4f8,270,ffa6
7fff,582,218,ff86
7fff,5be,220,ffa6
7fff,59c,286,ffd8
7fff,560,306,ff9c
7dfc,51e,346,ff22
59d8,522,38e,ff06
1dbe,54c,39e,ff1c
d2d8,510,342,ff3c
8a20,4a6,312,ffe6
8000,44e,360,66
8000,41e,396,e6
8000,406,3d8,e0
8000,418,39e,58
8000,40e,236,16
8000,3d8,ffc6,ffcc
8000,346,fce0,e
8000,29c,fbb0,f0
8000,2ce,fc58,1ec
8000,326,fe22,2b8
8000,2f8,ffd6,306
8000,2dc,d0,31e
8000,2f2,170,33e
8000,362,182,346
8000,360,ac,30e
8000,340,ffa2,1a2
8000,310,ff0e,1a8
86eb,3fe,2cc,260
e2c8,3d8,49c,28c
46b5,350,35c,230
5a02,398,230,190
3fc8,41e,1b6,106
2bec,4b8,1fe,c0
26ff,58c,2a0,c6
1e76,672,356,9e
969,720,38c,70
283,770,380,38
25ab,710,352,38
6a74,606,310,70
7fff,4a6,270,58
7fff,39e,226,e
7fff,292,22e,62
7fff,258,21c,1a2
7fff,320,162,1d8
7f0e,362,102,160
72b1,358,18c,14e
70d6,300,230,180
6efa,2f0,296,182
67d6,2ce,290,16c
59b6,2dc,258,160
42d3,2fe,206,16c
26a8,318,198,186
bdf,338,160,18e
f2a1,366,14e,19e
ddc8,38c,15e,19e
d182,370,158,190
d132,33c,14c,16e
dc1e,31e,166,14e
f05e,332,17c,10e
c0c,36e,1b0,11c
2ea7,378,1f0,f0
5b73,370,248,de
7e3a,386,2d2,bc
7fff,38e,3b0,dc
7fff,3d0,45c,ac
7fff,426,44e,5c
7df3,4de,3a6,1e
5c3a,59e,2fc,fff8
2765,5dc,300,22
e554,5ce,366,5e
9bab,5ce,388,8e
8000,58e,380,ac
8000,560,37c,a6
8000,4e0,35e,f0
8000,470,360,162
8000,406,2f0,160
8000,3e6,226,146
8000,34e,12c,13c
8000,306,58,13e
8000,2ce,ffa0,f8
8000,25c,ff30,110
8000,238,feec,166
8000,232,fec6,1a2
8000,248,fed0,1c6
8000,266,ff0e,1d0
8000,2ac,ff86,1c8
8000,2fc,fffc,1b0
8000,370,78,ee
8000,3de,fffc,b6
8000,4a6,37e,1b2
8a74,578,638,1e6
c703,3fe,450,230
1f53,3e0,302,1ce
6f79,4d0,27c,14e
7fff,5b2,27c,10e
7fff,678,2e6,e2
75db,6d0,37c,11e
4a5f,67c,3cc,120
331c,5b8,346,dc
49cc,4ce,24c,18
78c1,44c,198,52
7fff,3f0,158,72
7fff,392,10c,f2
7dc1,3ce,7e,138
6258,422,1e,fc
4cc8,42c,9e,f0
4784,3ce,16e,110
506e,360,20c,122
6604,338,27e,130
7cf7,2f0,29e,138
7fff,2ce,2b0,16c
7fff,2ce,2a8,19e
7fff,2d8,28e,1ae
7fff,30e,24e,1a2
7fff,32e,20c,19c
7b5e,36c,1b0,180
6b95,37e,16c,158
5ea5,396,162,146
53fd,3c6,18c,14c
4c35,3c6,1b0,13e
483b,3e6,1c0,10e
480b,412,1f0,106
499e,42e,210,10c
49d7,432,256,f8
42a7,486,2ac,10c
3390,4e6,2c0,f8
1f1e,4fe,2ae,118
8a7,508,2a0,106
f272,4f2,2c0,dc
dabf,518,2f8,d0
bbd8,518,31e,106
91df,4fc,33c,11c
8000,4d8,316,118
8000,486,2a6,10e
8000,41c,23e,142
8000,3ce,1de,178
8000,386,18e,198
8000,326,13c,182
8000,2e2,de,178
8000,2cc,8c,18c
8000,2c0,7e,1a2
8000,29e,a6,1b6
8000,2a0,c0,1e0
8000,2ac,d2,1f0
8000,2b0,d8,1ee
8000,2c2,e0,1d8
8000,2fe,fe,1c6
8000,358,12e,198
82fc,3b0,160,18e
8931,3fc,19c,1a2
90e1,47e,1d6,186
969e,510,21c,186
990b,5b0,24e,166
997c,658,278,128
9bb5,6f0,298,11e
a2cd,71e,2ce,126
b752,668,2a6,f2
ef2d,560,23c,c2
445d,4b0,206,12c
7c91,42c,21e,fe
7fff,38c,1de,132
7fff,392,17e,1b8
7fff,3fc,138,18c
7151,3f8,1a2,14c
5d4e,3a2,20e,146
58a4,360,25c,138
6236,338,28e,12c
73b3,2f2,29c,148
7fff,2e0,270,146
7fff,306,238,146
7fff,316,1f6,132
7fff,308,1e0,11e
7fff,318,202,118
7fff,330,238,112
7fff,340,27e,fe
7fff,36e,28c,f2
7fff,39c,28c,c6
7fff,3d0,286,a0
7fff,422,27e,78
7fff,47c,27c,5c
7244,4b2,27e,58
4257,4ee,292,6c
c1e,508,2c0,4c
d5a1,558,2e6,20
a1d9,58e,318,fffe
8111,5a2,33c,e
8000,586,358,7c
8000,53e,370,e0
8000,4f6,386,130
8000,4a6,36e,140
8000,47c,31e,14e
8000,41e,27e,182
8000,3e0,1b8,188
8000,362,fe,1a2
8000,328,50,19e
8000,300,ffc0,18e
8000,2a2,ff70,1b0
8000,250,ff68,1ee
8000,252,ff88,212
8000,236,ffc0,23e
8000,27e,c,230
816d,2a6,4e,1fe
8d21,2f8,8c,1ce
9a26,318,bc,18c
a346,38c,252,238
ac09,4b0,386,238
bd0c,44e,2b2,272
e8e6,3b0,1fc,1b2
20fb,460,262,146
3f2d,560,2f0,118
39d6,600,32e,120
1a9a,6be,370,12c
facb,6d6,368,130
ee0e,658,32c,11e
ffd5,5d0,28e,ac
35ed,546,1f6,66
7537,4c0,172,b6
7fff,446,120,d0
7fff,3f8,11e,de
7fff,3ce,12e,130
7fff,3ec,166,11e
7fff,3e6,1d2,f8
7fff,3b8,230,f2
7fff,34e,266,f8
7fff,302,270,ee
7fff,2e2,282,fe
7fff,2ce,266,106
7fff,2d0,260,fe
7fff,2c0,260,108
7fff,2e0,25e,fe
7fff,2f0,258,e2
7fff,306,232,c0
7fff,330,226,a6
7fff,358,252,a6
7fff,386,27e,a2
7fff,3ce,286,66
7fff,426,26c,2e
7fff,46e,272,12
7fff,4bc,28c,12
7fff,4f2,29e,30
7fff,54e,2ae,fffc
783d,580,2c2,ffa6
5457,59e,2e6,ff8c
2cf8,5ce,31c,ffa6
654,586,366,ffc0
e32c,526,3a8,ffc6
c37d,4c0,40c,ffdc
9e81,49e,40e,ffe2
808e,43e,3fe,22
8000,3d0,3d8,66
8000,39e,38e,b0
8000,382,386,98
8000,380,27e,ff78
8000,38e,4e,ff70
8000,338,fe66,fff8
8000,2c0,fe0c,ee
8000,2b8,fe66,19c
8000,2d2,feb2,20e
8000,2c6,ff2c,248
8000,2de,ffe0,26c
8000,2fe,9e,288
8000,348,14e,2ac
8000,370,18e,28e
8000,366,146,230
8000,30e,23e,2b8
88b0,33e,5de,346
fbad,2d8,5e0,2ce
75d4,280,35c,226
7fff,246,1e2,13c
7fff,226,190,d0
7fff,2e2,24e,130
7fff,352,2f0,160
7fff,38e,336,170
7fff,406,2f8,130
7fff,466,2ce,c6
