8000,82,370,2be,7502,d00,8cff
5c30,98,348,306,cbff,3900,e7ff
14af,86,342,302,deff,4400,c7ff
fef7,92,338,2fe,fcff,4000,0
fbce,8c,342,302,100,3100,100
d51b,78,346,30e,efff,2900,f5ff
494,9a,34c,302,e7ff,2900,f6ff
f7dc,8e,342,2f8,e0ff,2600,600
12dd,6e,34c,30e,d8ff,1c00,a00
ed9e,80,34c,30e,b5ff,700,c6ff
fc99,98,33e,2f8,a6ff,fdff,d4ff
e486,9e,346,2f8,a8ff,b00,d2ff
c79,80,342,2f0,bdff,1400,deff
27c2,76,34e,308,bdff,2200,dcff
15dc,96,346,306,9fff,2700,e3ff
d18d,8e,34e,300,c7ff,1f00,e9ff
f1ea,8e,34c,302,bdff,1700,d4ff
e7c8,98,33c,2f8,9fff,1a00,f1ff
267,8e,340,2f6,a3ff,2e00,f6ff
1296,9c,33e,2f8,abff,3500,e3ff
f70f,90,342,2f2,c4ff,3500,ddff
537c,98,33e,300,ceff,3500,eaff
f68,7e,348,30c,c3ff,3400,c00
c786,9c,342,300,84ff,3800,1300
e56a,86,342,302,8cff,3300,fbff
f696,8c,346,2f0,ebff,1d00,deff
472e,80,34e,300,e1ff,1100,dbff
dd43,82,33e,2fe,d2ff,c00,daff
dcfb,80,340,30e,c4ff,1000,e0ff
ef31,98,342,2f8,b7ff,c00,d9ff
4371,8c,346,2f8,afff,1100,dbff
9f5,7c,34e,302,adff,d00,d8ff
ed06,86,340,300,acff,a00,dcff
2638,92,346,300,a8ff,800,600
439a,9e,348,302,adff,100,f6ff
eb40,86,346,2f6,c3ff,d00,d7ff
f65d,9e,346,2fe,e7ff,1f00,deff
fcae,7e,346,2f0,f6ff,2800,f4ff
1218,98,34c,2fe,f4ff,2a00,400
4440,80,346,306,e3ff,2f00,d00
f535,86,346,2f0,c1ff,3300,900
1a81,82,34c,2fc,a3ff,3100,d5ff
6a1b,78,34c,306,86ff,1e00,e1ff
3dd0,86,340,2fc,68ff,1c00,deff
505,8c,34c,2f2,57ff,1b00,d7ff
7209,86,34c,2f8,53ff,d00,c9ff
7022,78,34c,308,51ff,700,c2ff
32b8,8e,34e,2f8,4eff,a00,ccff
2ad3,86,34c,2f0,4aff,1000,d2ff
2852,86,34e,2f2,4fff,1100,f6ff
2b4f,76,346,308,59ff,1100,fcff
1f90,8e,33e,2fe,69ff,1500,ecff
715f,86,338,30e,72ff,1600,f0ff
29b4,86,340,2f8,82ff,1400,f0ff
42b5,98,346,300,99ff,1500,f3ff
58ac,8e,342,2f6,abff,1700,edff
70f0,82,33e,306,bdff,1b00,ecff
3f51,8c,346,2f8,500,2300,d8ff
244f,82,33e,302,d00,2700,d1ff
2f33,9c,336,2fe,fcff,1a00,600
3c4d,8e,346,2f8,d8ff,1a00,a00
2b6a,78,34e,30c,b0ff,2400,700
56a7,8e,346,2f6,97ff,2700,efff
73d2,86,348,2f0,97ff,2100,d7ff
6b82,9e,352,30c,9eff,1e00,d6ff
54bb,9e,338,2fe,9dff,1e00,d3ff
47f3,8e,33e,2f8,99ff,1400,d0ff
6060,92,338,2f8,8cff,1b00,d1ff
5a7b,8c,33e,300,72ff,1f00,ddff
7200,98,340,300,70ff,2200,deff
6f26,9e,350,2fe,89ff,1c00,d6ff
7b03,9e,340,2fc,9eff,1800,cdff
7a32,8c,340,2f0,9cff,1d00,cfff
7fa4,98,346,302,bcff,2900,fbff
7f82,8e,34e,2f0,dcff,3e00,f1ff
7fff,9c,346,2f8,fdff,3000,deff
7fff,8e,34e,2f2,b00,2e00,f1ff
7fff,8e,346,2f8,feff,3d00,fdff
7fff,92,346,300,e8ff,3d00,1400
7fff,9c,34e,300,9dff,3200,1200
7fff,90,34c,2fc,aaff,2a00,feff
7fff,9e,33e,2f6,600,1400,ffff
7fff,8e,346,2f6,400,1c00,700
7fff,9e,33e,2f2,f2ff,1600,500
7fff,92,34c,2fe,e3ff,1100,f9ff
7fff,8e,346,2f0,ddff,1d00,edff
7fff,8e,34c,2fc,d0ff,2800,f0ff
7fff,8e,340,302,dcff,2c00,f6ff
7fff,86,346,2f0,f4ff,2400,f9ff
7fff,9c,346,2f8,9aff,2400,e7ff
7550,7c,34e,2f8,9cff,1e00,e5ff
4f56,90,346,2f2,acff,1a00,f1ff
57ed,98,346,302,bdff,1700,edff
3050,8e,34c,2fc,bfff,2100,efff
3cd9,90,34e,2f6,c0ff,2000,f0ff
6231,80,34c,302,beff,1e00,f6ff
5d97,9e,342,2f8,c4ff,2400,f3ff
28e7,9c,33e,2fc,d5ff,2b00,f2ff
2305,98,34c,2f8,d9ff,3300,f1ff
30ea,98,34e,2fc,c2ff,2a00,e4ff
2e20,8c,34e,302,acff,2600,eeff
1797,7e,34e,306,9eff,2a00,f7ff
4693,88,34e,2f8,97ff,2500,efff
1656,8e,34c,2e6,a3ff,1d00,ebff
28ce,86,348,300,baff,1800,f2ff
5222,9e,350,306,c8ff,2200,f9ff
225a,8e,34c,2f0,c9ff,2e00,f4ff
f6d8,88,34c,306,ceff,3300,ffff
61c4,9e,33c,2f8,e2ff,3500,700
4b0d,98,346,2f2,e2ff,2e00,800
44b7,80,34e,2fe,e3ff,2a00,1000
602f,9e,34e,300,e7ff,2800,b00
267a,9c,346,2f8,d6ff,2900,f7ff
48d2,8c,342,2fe,d6ff,2a00,eaff
3a8f,a0,34e,2f8,efff,3f00,ecff
62e6,86,346,302,f00,3d00,fdff
2f9c,90,34e,2f8,c00,2500,400
f631,8c,34c,2f8,e4ff,1600,800
3958,92,34e,2f0,c6ff,2600,100
4fdd,9e,340,2f0,b7ff,3100,300
44db,98,352,2f8,a5ff,2d00,ffff
263a,a0,340,2f6,8cff,d00,f5ff
4b1d,9e,34e,2f0,91ff,800,ebff
67fb,8c,33e,2fc,9bff,1400,e0ff
6e05,a0,346,2f0,9bff,2500,edff
4aea,9e,34e,2f8,90ff,2700,300
6a,9e,34c,2fe,98ff,2d00,1000
38bf,90,346,2ec,7dff,2c00,1200
7b5c,86,34e,300,88ff,2c00,700
4462,9e,34e,2f8,bbff,3500,0
4b5c,9e,34e,2fc,b4ff,3d00,300
f0a5,98,330,2f0,a8ff,4100,eaff
6350,90,35e,2f0,9dff,3e00,feff
4698,7e,356,302,a9ff,3800,1500
1e75,8e,34e,2e8,d4ff,3500,1900
eac0,86,346,2f6,abff,2d00,b00
6b04,8c,34e,2e6,b7ff,2300,feff
32c7,86,34e,2f8,9fff,1900,fcff
2950,7e,34e,2fe,a1ff,1900,fdff
f21d,88,34c,2e6,aaff,1600,acff
2d18,9e,348,2f8,b4ff,1c00,d0ff
7006,8c,34e,2ec,bbff,2700,edff
7276,86,34c,2ee,adff,2700,100
5ca8,9c,34e,2f8,9fff,2100,600
402e,9e,33e,2f0,9cff,2600,200
64f2,90,34e,2f2,9dff,2c00,deff
4b1b,92,34e,2f8,91ff,3700,deff
5407,a0,342,2f0,80ff,3700,ffff
4772,98,34e,2fc,70ff,2d00,feff
1531,98,350,2fc,6bff,1c00,fcff
4e99,9c,340,2f8,73ff,1200,f0ff
31c1,98,346,2f2,acff,d00,e3ff
2f55,88,33e,300,abff,1100,e1ff
ef2,92,34e,2f8,96ff,2600,f6ff
4a0c,8e,34e,2fe,a3ff,1f00,f6ff
e1f9,9e,346,2ee,a9ff,1d00,e5ff
85e,9c,358,2f6,b1ff,1b00,d4ff
482b,9e,33e,2f8,b6ff,1a00,daff
1a0a,86,34c,2f8,beff,2c00,ecff
501f,a2,34e,300,c3ff,3700,f7ff
193f,9e,346,2f8,c7ff,3700,f7ff
f8d,90,34e,2f8,ceff,1e00,f0ff
2d1f,7c,34e,300,b9ff,1900,e8ff
d377,98,346,2f6,abff,2100,f2ff
e01c,86,346,2fe,acff,2a00,eeff
4676,8e,34e,2ee,a2ff,2a00,eeff
1e2,8e,342,2fe,8fff,2a00,f1ff
478a,98,34e,2f6,85ff,2b00,f9ff
f6d8,7e,34a,302,8dff,2900,f6ff
fa6e,90,34e,2f0,9aff,2200,f1ff
14dc,9e,34c,2f2,aaff,2600,f6ff
6daa,92,356,2f8,bdff,2d00,e5ff
5b18,8e,342,2f0,bfff,2f00,f9ff
67b,7e,34e,300,b7ff,3500,600
e734,86,34e,2fe,beff,3600,a00
e956,9e,34e,2fe,d4ff,3200,400
10d8,98,34e,2f0,e1ff,3300,f7ff
e4d1,a0,356,2fe,f1ff,3500,faff
871,8e,34e,2f8,fbff,3b00,f9ff
35e2,9c,346,2f8,f2ff,4600,1200
233,a2,33c,2f0,d4ff,4200,3800
36c8,a2,34e,2f0,adff,3700,4100
1d26,92,350,2f8,99ff,3500,2b00
2d25,86,34e,302,99ff,2d00,400
3238,8e,34c,2fc,96ff,2600,eeff
dab,8e,34e,2f2,d3ff,2b00,efff
ea97,8e,34c,2e6,dcff,2a00,ebff
ecd4,8e,34c,2ee,dcff,2e00,e4ff
1821,9e,342,2f0,d4ff,3600,f7ff
3444,98,34e,2f2,ddff,3300,f3ff
fa8b,92,346,2f0,d5ff,2d00,e9ff
f522,a2,346,2f8,caff,2c00,deff
16ff,8c,346,2ec,daff,3000,e6ff
ddb5,9c,348,2fc,e0ff,3200,e0ff
ee61,9e,33e,2f2,e3ff,3900,ecff
103f,90,34e,2e6,d7ff,3300,f7ff
6f1f,a0,34e,2f0,ccff,2c00,400
52ed,98,34e,2f2,beff,2800,faff
1a10,86,34c,302,b0ff,2600,f3ff
119d,92,346,2f8,b3ff,2700,edff
3744,8e,34e,2f0,bfff,2b00,dfff
e347,98,34c,2f0,b2ff,2c00,f9ff
f4fb,8e,348,2e8,afff,2e00,f2ff
2ccb,86,34e,2f8,abff,2c00,efff
1d70,96,34c,2f8,a2ff,2900,f1ff
5cfc,88,358,2f0,9aff,2700,efff
e0b4,8e,346,300,9cff,2800,f2ff
1a65,a2,342,2f8,c6ff,2a00,f6ff
26c2,a0,34c,2fc,baff,3200,fbff
1767,8c,346,2ee,beff,3300,f2ff
2279,9e,34c,2f0,c6ff,2100,f9ff
fb48,8e,34e,2e6,c0ff,2600,f4ff
dbaf,a0,346,2f0,c1ff,3000,feff
9748,98,350,2f8,b3ff,2a00,100
209c,8c,34e,2f8,9eff,2700,f9ff
4cf2,86,342,2f8,abff,2700,f4ff
36cc,98,350,2ee,b9ff,2c00,f2ff
49dc,90,348,2ec,ccff,3600,100
2738,7c,358,306,caff,2000,f8ff
bb2,9e,350,2f2,c7ff,1f00,f3ff
3610,96,346,2f2,b7ff,2300,f5ff
2589,7e,34e,300,a8ff,2700,eeff
d497,9c,34e,2ee,b2ff,2600,eaff
145e,8e,346,2f8,a6ff,2400,ebff
234f,90,34e,2ee,9fff,3100,efff
4fe2,8e,352,2e6,b5ff,3500,fdff
38ef,ac,348,2f0,aeff,3c00,ffff
56e3,98,342,2e6,b4ff,3e00,eaff
299d,90,34c,2e6,ccff,3a00,f1ff
24ba,8e,348,2f8,dfff,3700,e1ff
1ef,9e,33e,2f0,f1ff,3100,d9ff
7293,98,34e,2f0,f4ff,3000,e2ff
18b2,98,358,2f2,e8ff,3400,f0ff
1cdb,90,352,2f0,daff,3400,f8ff
d410,a6,34e,300,c3ff,2b00,f5ff
24b2,9e,34e,2f0,bfff,2d00,f7ff
2162,8e,34e,2ee,c4ff,3000,f2ff
2e86,9e,33e,2f0,b8ff,2c00,fcff
2c53,98,34e,2f2,aeff,2c00,f6ff
1346,96,350,2f8,b3ff,2b00,e9ff
e035,9c,350,2fc,cfff,2d00,e3ff
cd1,8e,34e,2f0,ecff,3000,f3ff
f103,9e,356,2f8,f4ff,3400,e6ff
2a32,86,34e,2f0,e8ff,2c00,f1ff
27dd,9e,346,2f0,d9ff,2500,f9ff
d7fe,a2,348,2f0,c9ff,2900,f5ff
123f,8e,350,2f8,aaff,2c00,ecff
d419,86,34e,2f8,a0ff,2e00,f2ff
ad9d,90,34e,2ee,aaff,2a00,f9ff
400,8c,34e,2e2,aaff,3a00,d5ff
2d37,a2,34e,2f0,a8ff,2800,daff
c38a,ac,346,2f2,9dff,2300,d9ff
aee5,a6,358,2f8,9dff,2900,e1ff
ab8e,78,350,2f2,9fff,2300,daff
4f39,90,346,2f2,8eff,2200,d6ff
6d6,8e,350,2f6,8aff,2400,d4ff
def2,98,352,2f0,a1ff,2500,d5ff
e0e,9e,34e,2f6,d2ff,2500,edff
1e93,96,348,2ee,c4ff,2f00,dbff
d9c7,90,358,2f8,bdff,3400,e2ff
dec,a6,340,2f0,adff,3600,ecff
323,8e,348,2ec,a5ff,4100,fbff
3b1b,a6,340,2ee,aeff,3f00,fbff
6458,a2,350,2f0,bbff,3700,f6ff
f706,9e,346,2f0,cdff,2e00,f8ff
417d,a2,34e,2f2,a7ff,2600,d4ff
3619,82,34e,2f8,99ff,1b00,caff
6a93,a6,346,2f0,94ff,2100,ddff
eb39,8e,34e,2ee,88ff,3100,e4ff
f637,92,350,2f0,8bff,3200,e6ff
3787,9e,346,2f0,97ff,2800,dbff
183f,88,34c,2fc,beff,2500,d3ff
1319,92,358,2f0,c1ff,2700,d3ff
393,8e,348,2f8,cbff,1d00,faff
2b88,92,34c,2f0,d5ff,1700,e8ff
f194,8e,34e,2e6,dbff,2500,f2ff
2967,a0,348,2ee,caff,3600,feff
e05a,80,350,306,c0ff,3e00,400
34d1,8e,350,2e6,c1ff,3f00,100
3878,98,346,2f0,b5ff,3b00,fbff
4021,9e,358,2f8,abff,3f00,faff
b3b2,a2,350,2f6,d9ff,3300,e2ff
d6a0,7e,358,30c,bdff,4100,e6ff
c4fb,9c,34e,2f6,a3ff,3b00,a00
f68c,9e,358,2f0,92ff,2e00,200
beb0,92,34e,2f2,8aff,2600,eeff
74d,7c,34e,2f0,9dff,2100,e1ff
5350,9e,34e,2f0,b9ff,1f00,dbff
e741,86,34e,300,c7ff,2100,dcff
e26f,8e,34e,2e8,caff,2200,f1ff
e2e6,a6,352,2ee,c8ff,2200,ecff
f0c5,a2,346,2f0,c1ff,2f00,e5ff
b207,9c,34e,2ec,b3ff,3d00,e7ff
2750,9e,350,2f2,b3ff,3f00,eeff
ee6a,a2,34e,300,b8ff,3e00,f8ff
efc8,8a,34e,2fc,acff,3800,f6ff
3071,9e,342,2f0,9bff,2f00,f1ff
e852,8e,34e,2f8,baff,3200,f4ff
962,98,34e,2f0,c8ff,3a00,f0ff
1b55,98,34e,2f6,cfff,3100,e7ff
5f65,98,34c,2ee,cfff,2900,f4ff
f65,9c,34e,2f0,c8ff,2800,0
d810,8e,356,306,c0ff,2800,faff
5dfc,8e,34c,300,c3ff,2400,f1ff
5f5b,8e,34c,2f0,c1ff,2700,f7ff
207d,a0,34e,2f0,b9ff,2b00,f9ff
1a0d,9e,34e,2f0,a6ff,2800,500
baee,9e,352,2f8,9aff,2800,f8ff
e1ae,8c,356,2e2,9bff,2b00,f7ff
26cc,9e,342,2ee,abff,2d00,e7ff
22f8,92,34c,2f6,b5ff,2900,dcff
df88,88,350,2f8,ccff,2800,dcff
268d,9e,34c,2ec,e0ff,2c00,e2ff
d920,ac,346,2ee,93ff,2c00,e2ff
3a54,9e,358,2f8,7cff,3100,ecff
eb94,90,34c,2e6,94ff,2700,d2ff
ddc4,8e,34e,2e6,a8ff,2600,d0ff
2b3a,90,34e,2ec,adff,2800,1400
ee5c,8e,34e,2ee,b5ff,2800,700
cba1,9c,348,2e6,e2ff,2700,ddff
471c,8c,34c,2f8,cfff,2500,dcff
ca2,90,346,2f8,b6ff,2400,300
d2cd,8e,352,2f2,c3ff,1c00,f8ff
2950,9e,34e,2f8,bdff,2200,f1ff
2e49,8e,352,2f0,bcff,2f00,f9ff
de84,a2,352,2f8,c4ff,2f00,f6ff
24c5,8c,34c,2e6,c8ff,3000,eeff
688,92,348,2f8,cfff,3200,eeff
10a7,82,34c,2f8,c5ff,3000,fdff
ac6e,9e,34e,2f6,b8ff,2a00,efff
a67c,90,350,2e6,beff,2000,faff
fa1b,9e,356,2f6,c5ff,1f00,efff
a165,98,34e,2ec,c7ff,2500,e3ff
521f,8e,34c,306,caff,1e00,e4ff
4d20,92,34e,2f2,d6ff,1e00,e6ff
dbd7,7e,350,2f0,d4ff,2a00,e3ff
1d09,9c,34e,2ee,d9ff,3900,e5ff
da37,a4,358,2f8,dcff,4500,e7ff
5501,a0,34c,2e6,ceff,4000,e7ff
f97c,98,34c,2ee,cfff,3000,400
d315,92,358,2e6,c5ff,2e00,100
25ff,9e,356,2fe,bcff,2700,f9ff
3e0d,a2,342,2f0,ccff,1b00,e5ff
edb1,90,346,2f6,e9ff,2800,d8ff
2a3d,a2,34e,2fc,f0ff,2c00,e6ff
336a,98,348,2f6,abff,2d00,e5ff
2945,90,34e,2ee,a0ff,2200,e9ff
6416,8c,34e,2e6,9aff,2400,e2ff
224,98,340,2fc,9aff,2600,e1ff
ecf3,92,350,2ec,99ff,2900,e1ff
d35a,92,34e,2e0,a1ff,2b00,e3ff
f370,a6,34e,2f0,a8ff,2a00,e0ff
fce0,98,34e,2f0,bcff,2c00,e4ff
133c,98,350,2ec,b7ff,2500,e9ff
2191,a6,352,2f0,baff,2c00,f9ff
3384,9e,352,2f8,b8ff,2e00,e5ff
ec50,8e,34e,2fc,bfff,2900,efff
4d1d,80,348,2fe,c1ff,2900,ebff
ffd9,9e,342,2f0,c0ff,2d00,e0ff
c151,9e,34e,2f8,c4ff,3200,e4ff
24e6,98,352,2f6,c2ff,3400,ebff
3111,9e,346,2f0,bbff,3700,d4ff
385c,8e,346,2f0,c3ff,3100,cdff
2147,a0,346,2e6,caff,3400,800
c38,8e,34e,2e8,c2ff,2e00,400
108f,7e,352,2f8,aeff,2600,100
1241,92,34e,2f0,9fff,2500,fdff
4794,9e,346,2ee,99ff,2500,efff
2add,9e,34e,2ec,8eff,2800,e4ff
2b3f,9e,350,2ec,8aff,2e00,f5ff
68cf,9c,342,2ee,92ff,3000,e8ff
2317,9c,358,2f6,b1ff,2f00,dfff
6583,92,352,2ee,d3ff,2f00,e5ff
1146,9c,34e,2f0,e4ff,3400,eaff
40ba,90,34c,2e8,e0ff,3600,f2ff
ea7,9e,340,2f0,d0ff,3600,ffff
fd7,9c,34c,2ec,bdff,3500,100
5269,90,352,2ee,b8ff,3000,dcff
ece5,92,346,2e2,c1ff,3b00,e0ff
ea94,86,34e,2fc,c7ff,3100,dbff
b463,9e,358,2ee,c5ff,2b00,e0ff
eafc,90,350,2ec,baff,3000,e6ff
7c3,9e,352,2ee,b8ff,3000,ecff
f7c9,8c,352,2f2,bdff,2d00,ebff
f6ff,a0,33e,2ee,c7ff,2b00,e3ff
e21f,9e,350,2f8,daff,2500,efff
3e6,8e,352,2f0,cfff,1c00,e7ff
835,9e,34e,2f0,b9ff,2c00,ecff
11d7,98,34e,2f2,abff,3700,f7ff
39f,98,348,2f0,b0ff,3900,100
e75,92,34e,2e6,b8ff,3500,0
da0d,a2,352,2f0,d7ff,2a00,fcff
67f5,90,356,2ee,dcff,2200,f8ff
64ed,8e,34c,2f2,bfff,1d00,600
24b6,80,34e,2f8,b6ff,2500,f3ff
ed4d,8e,356,2f2,b4ff,2900,e2ff
496,96,346,2fc,adff,2800,e6ff
f71b,a6,340,2ec,abff,2c00,eaff
884,98,350,2ee,c1ff,2500,f1ff
7a,ac,34c,2f0,bfff,2900,f9ff
1f8b,9c,34c,2f0,c3ff,3700,200
f59d,9c,34e,2fe,99ff,3400,d5ff
213c,9e,34e,2ee,adff,3400,d6ff
5579,a0,34e,2f0,afff,2b00,fdff
552c,98,34e,2f0,b2ff,1d00,ffff
1f03,92,34c,2f8,baff,1700,deff
3256,98,352,2f0,c1ff,1800,d4ff
ed21,9e,346,2ee,b8ff,1e00,d7ff
4525,9c,34e,2e2,94ff,1d00,d5ff
e728,8c,34e,2f8,cbff,2b00,e8ff
7d4,86,358,300,c3ff,2f00,f1ff

